,product_id,sku_id,variant_name,variant_description,variant_url,swatch_image_url,variant_image_url,ingredient_set_id,price,brand,product_name,size_value,size_unit,price_per_oz
10,pimprod2057355,2651980,2C1 Pure Beige,light-medium with cool pink-peach undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651980,https://media.ultainc.com/i/ulta/2651980_sw?img404=2651980&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651980?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
11,pimprod2057355,2651981,2C3 Fresco,light-medium with cool rosy beige undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651981,https://media.ultainc.com/i/ulta/2651981_sw?img404=2651981&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651981?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
12,pimprod2057355,2651982,2C4 Ivory Rose,light-medium with cool rosy undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651982,https://media.ultainc.com/i/ulta/2651982_sw?img404=2651982&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651982?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
13,pimprod2057355,2651983,2N1 Desert Beige,light-medium with neutral undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651983,https://media.ultainc.com/i/ulta/2651983_sw?img404=2651983&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651983?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
14,pimprod2057355,2651984,2N2 Buff,light-medium with neutral subtle golden undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651984,https://media.ultainc.com/i/ulta/2651984_sw?img404=2651984&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651984?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
15,pimprod2057355,2651985,2W0 Warm Vanilla,light-medium with warm yellow undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651985,https://media.ultainc.com/i/ulta/2651985_sw?img404=2651985&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651985?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
16,pimprod2057355,2651986,2W1 Dawn,light-medium with warm peach undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651986,https://media.ultainc.com/i/ulta/2651986_sw?img404=2651986&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651986?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
17,pimprod2057355,2651987,2W2 Rattan,light-medium with warm olive undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651987,https://media.ultainc.com/i/ulta/2651987_sw?img404=2651987&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651987?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
18,pimprod2057355,2651988,3C1 Dusk,medium with cool rosy-peach undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651988,https://media.ultainc.com/i/ulta/2651988_sw?img404=2651988&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651988?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
19,pimprod2057355,2651989,3C2 Pebble,medium with cool rosy undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651989,https://media.ultainc.com/i/ulta/2651989_sw?img404=2651989&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651989?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
20,pimprod2057355,2651990,3C3 Sandbar,medium with cool rosy-beige undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651990,https://media.ultainc.com/i/ulta/2651990_sw?img404=2651990&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651990?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
21,pimprod2057355,2651991,3N1 Ivory Beige,medium with neutral undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651991,https://media.ultainc.com/i/ulta/2651991_sw?img404=2651991&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651991?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
22,pimprod2057355,2651992,3N2 Wheat,medium with neutral subtle golden undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651992,https://media.ultainc.com/i/ulta/2651992_sw?img404=2651992&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651992?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
23,pimprod2057355,2651993,3W1 Tawny,medium with warm golden-olive undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651993,https://media.ultainc.com/i/ulta/2651993_sw?img404=2651993&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651993?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
24,pimprod2057355,2651994,3W1.5 Fawn,medium with warm golden-olive undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651994,https://media.ultainc.com/i/ulta/2651994_sw?img404=2651994&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651994?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
25,pimprod2057355,2651995,3W2 Cashew,medium with warm olive undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651995,https://media.ultainc.com/i/ulta/2651995_sw?img404=2651995&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651995?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
26,pimprod2057355,2651996,4C1 Outdoor Beige,medium tan with cool rosy undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651996,https://media.ultainc.com/i/ulta/2651996_sw?img404=2651996&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651996?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
27,pimprod2057355,2651997,4C2 Auburn,medium tan with cool red undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651997,https://media.ultainc.com/i/ulta/2651997_sw?img404=2651997&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651997?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
28,pimprod2057355,2651998,4C3 Softan,medium tan with cool rosy-beige undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651998,https://media.ultainc.com/i/ulta/2651998_sw?img404=2651998&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651998?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
29,pimprod2057355,2651999,4N1 Shell Beige,medium tan with neutral undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651999,https://media.ultainc.com/i/ulta/2651999_sw?img404=2651999&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651999?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
30,pimprod2057355,2652000,4N2 Spiced Sand,medium tan with neutral subtle golden undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2652000,https://media.ultainc.com/i/ulta/2652000_sw?img404=2652000&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652000?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
31,pimprod2057355,2652001,4N3 Maple Sugar,medium tan with neutral red undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2652001,https://media.ultainc.com/i/ulta/2652001_sw?img404=2652001&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652001?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
32,pimprod2057355,2652002,4W1 Honey Bronze,medium tan with warm golden undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2652002,https://media.ultainc.com/i/ulta/2652002_sw?img404=2652002&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652002?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
33,pimprod2057355,2652003,4W2 Toasty Toffee,medium tan with warm olive undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2652003,https://media.ultainc.com/i/ulta/2652003_sw?img404=2652003&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652003?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
34,pimprod2057355,2652004,4W3 Henna,medium tan with warm red undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2652004,https://media.ultainc.com/i/ulta/2652004_sw?img404=2652004&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652004?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
35,pimprod2057355,2652005,4W4 Hazel,medium tan with warm golden-olive undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2652005,https://media.ultainc.com/i/ulta/2652005_sw?img404=2652005&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652005?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
36,pimprod2057355,2652006,5C1 Rich Chestnut,deep with cool subtle red undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2652006,https://media.ultainc.com/i/ulta/2652006_sw?img404=2652006&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652006?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
37,pimprod2057355,2652007,5C2 Sepia,deep with cool red undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2652007,https://media.ultainc.com/i/ulta/2652007_sw?img404=2652007&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652007?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
38,pimprod2057355,2652008,5N1 Rich Ginger,deep with neutral undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2652008,https://media.ultainc.com/i/ulta/2652008_sw?img404=2652008&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652008?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
39,pimprod2057355,2652009,5N1.5 Maple,deep with neutral golden-red undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2652009,https://media.ultainc.com/i/ulta/2652009_sw?img404=2652009&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652009?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
40,pimprod2057355,2652010,5N2 Amber Honey,deep with neutral subtle golden undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2652010,https://media.ultainc.com/i/ulta/2652010_sw?img404=2652010&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652010?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
41,pimprod2057355,2652011,5W1 Bronze,deep with warm golden undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2652011,https://media.ultainc.com/i/ulta/2652011_sw?img404=2652011&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652011?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
42,pimprod2057355,2652012,5W1.5 Cinnamon,deep with warm olive undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2652012,https://media.ultainc.com/i/ulta/2652012_sw?img404=2652012&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652012?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
43,pimprod2057355,2652013,5W2 Rich Caramel,deep with warm yellow undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2652013,https://media.ultainc.com/i/ulta/2652013_sw?img404=2652013&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652013?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
44,pimprod2057355,2652014,6C1 Rich Cocoa,very deep with cool subtle red undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2652014,https://media.ultainc.com/i/ulta/2652014_sw?img404=2652014&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652014?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
45,pimprod2057355,2652015,6C2 Pecan,very deep with cool red undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2652015,https://media.ultainc.com/i/ulta/2652015_sw?img404=2652015&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652015?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
46,pimprod2057355,2652016,6N1 Mocha,very deep with neutral undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2652016,https://media.ultainc.com/i/ulta/2652016_sw?img404=2652016&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652016?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
47,pimprod2057355,2652017,6N2 Truffle,very deep with neutral subtle brown undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2652017,https://media.ultainc.com/i/ulta/2652017_sw?img404=2652017&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652017?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
48,pimprod2057355,2652018,6W1 Sandalwood,very deep with warm golden undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2652018,https://media.ultainc.com/i/ulta/2652018_sw?img404=2652018&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652018?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
49,pimprod2057355,2652019,6W2 Nutmeg,very deep with warm brown undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2652019,https://media.ultainc.com/i/ulta/2652019_sw?img404=2652019&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652019?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
50,pimprod2057355,2652020,7C1 Rich Mahogany,extra deep with cool red undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2652020,https://media.ultainc.com/i/ulta/2652020_sw?img404=2652020&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652020?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
51,pimprod2057355,2652021,7C2 Sienna,extra deep with cool rich-red undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2652021,https://media.ultainc.com/i/ulta/2652021_sw?img404=2652021&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652021?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
52,pimprod2057355,2652022,7N1 Deep Amber,extra deep with neutral brown undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2652022,https://media.ultainc.com/i/ulta/2652022_sw?img404=2652022&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652022?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
53,pimprod2057355,2652023,7W1 Deep Spice,extra deep with warm golden undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2652023,https://media.ultainc.com/i/ulta/2652023_sw?img404=2652023&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652023?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
54,pimprod2057355,2652024,8C1 Rich Java,deepest with cool brown undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2652024,https://media.ultainc.com/i/ulta/2652024_sw?img404=2652024&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652024?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
55,pimprod2057355,2652025,8N1 Espresso,deepest with neutral rich-brown undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2652025,https://media.ultainc.com/i/ulta/2652025_sw?img404=2652025&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652025?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
