product_id,sku_id,variant_type,variant_name,variant_description,variant_url,list_price,sale_price,size_text,availability,swatch_image_url,variant_image_url,ingredient_set_id
pimprod2054175,2643343,color,Deeper,,https://www.ulta.com/p/curve-case-pressd-powder-blush-bronzer-palette-pimprod2054175?sku=2643343,32.5,,,InStock,https://media.ultainc.com/i/ulta/2643343_sw?img404=2643343&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643343?w=500&h=500,bed68cce10cfd7e60d2a63cfbc7d16a8e52c9dd38efeee6a4c92d0205065e495
xlsImpprod14521197,2535584,color,Light,,https://www.ulta.com/p/powder-blush-palette-xlsImpprod14521197?sku=2535584,10.0,9.0,Color: Light,InStock,https://media.ultainc.com/i/ulta/2535584_sw?img404=2535584&w=24&fmt=auto,https://media.ultainc.com/i/ulta/2535584?w=500&h=500,f8ff0de37b5b9b88888eaf12e05307da416dead7f6f97addb9c19c89e505fcaa
pimprod2052092,2639395,color,I,light to medium,https://www.ulta.com/p/ultimate-blush-palette-pimprod2052092?sku=2639395,60.0,,,InStock,https://media.ultainc.com/i/ulta/2639395_sw?img404=2639395&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2639395?w=500&h=500,096515d61530fb4dd6182df1396c96b43ffebcc14fda5dbd806b00f1727a6569
pimprod2052092,2639396,color,II,medium to deep,https://www.ulta.com/p/ultimate-blush-palette-pimprod2052092?sku=2639396,60.0,,,InStock,https://media.ultainc.com/i/ulta/2639396_sw?img404=2639396&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2639396?w=500&h=500,297f1ea8d9fbe4738eb8f803cd3c0dc2bba5cd8d2315cc69376cbe4850c193ba
pimprod2030331,2590468,color,Light To Medium,,https://www.ulta.com/p/all-inclusive-eye-cheek-face-palette-pimprod2030331?sku=2590468,16.99,,Color: Light To Medium,InStock,https://media.ultainc.com/i/ulta/2590468_sw?img404=2590468&w=24&fmt=auto,https://media.ultainc.com/i/ulta/2590468?w=500&h=500,60704d987eb896254a8f0f68fa91229033c4442c9dc4dcd9e6d535f435a6dc77
pimprod2057441,2654915,color,Medium,,https://www.ulta.com/p/everything-base-face-icon-complexion-palette-pimprod2057441?sku=2654915,16.0,,,InStock,https://media.ultainc.com/i/ulta/2654915_sw?img404=2654915&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654915?w=500&h=500,14107b8847fefd4fbd746286787d68396ba0f8ee7deae3e1eb38b39f248e01c0
pimprod2057441,2654916,color,Light,,https://www.ulta.com/p/everything-base-face-icon-complexion-palette-pimprod2057441?sku=2654916,16.0,,,InStock,https://media.ultainc.com/i/ulta/2654916_sw?img404=2654916&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654916?w=500&h=500,a4261244e7040496724dd9985fbc4107813e5d5436453ab01e9a9509a348ae69
mkt77004019,77006581,color,017W,Dark-deep with warm undertones,https://www.ulta.com/p/5-in-1-full-face-makeup-stack-mkt77004019?sku=77006581,66.0,,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77006581_sw?img404=77006581&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77006581?w=500&h=500,7bb2dce8eb9d844f0e0143ec2a1779e740b24f0588c510e7a736250aeb651713
mkt77004019,77006594,color,001C,Fair with cool undertones,https://www.ulta.com/p/5-in-1-full-face-makeup-stack-mkt77004019?sku=77006594,66.0,,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77006594_sw?img404=77006594&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77006594?w=500&h=500,4b9c3e56a53dcfbc7086409ecc1d3d90de814b1716c8a72424c6081de4a50d90
mkt77004019,77006598,color,002C,Fair-light with cool undertones,https://www.ulta.com/p/5-in-1-full-face-makeup-stack-mkt77004019?sku=77006598,66.0,,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77006598_sw?img404=77006598&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77006598?w=500&h=500,5e7db9d7c8533f0d8fdaacdf57ea8dc8bead9af1b9aa4929b526f4653df950fb
mkt77004019,77006612,color,005C,Light with cool undertones,https://www.ulta.com/p/5-in-1-full-face-makeup-stack-mkt77004019?sku=77006612,66.0,,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77006612_sw?img404=77006612&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77006612?w=500&h=500,4b9c3e56a53dcfbc7086409ecc1d3d90de814b1716c8a72424c6081de4a50d90
mkt77004019,77006604,color,006W,Light with warm undertones,https://www.ulta.com/p/5-in-1-full-face-makeup-stack-mkt77004019?sku=77006604,66.0,,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77006604_sw?img404=77006604&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77006604?w=500&h=500,4b9c3e56a53dcfbc7086409ecc1d3d90de814b1716c8a72424c6081de4a50d90
mkt77004019,77006597,color,008W,Medium with warm undertones,https://www.ulta.com/p/5-in-1-full-face-makeup-stack-mkt77004019?sku=77006597,66.0,,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77006597_sw?img404=77006597&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77006597?w=500&h=500,4b9c3e56a53dcfbc7086409ecc1d3d90de814b1716c8a72424c6081de4a50d90
mkt77004019,77006610,color,009C,Medium with cool undertones,https://www.ulta.com/p/5-in-1-full-face-makeup-stack-mkt77004019?sku=77006610,66.0,,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77006610_sw?img404=77006610&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77006610?w=500&h=500,4b9c3e56a53dcfbc7086409ecc1d3d90de814b1716c8a72424c6081de4a50d90
mkt77004019,77006608,color,010W,Medium with warm undertones,https://www.ulta.com/p/5-in-1-full-face-makeup-stack-mkt77004019?sku=77006608,66.0,,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77006608_sw?img404=77006608&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77006608?w=500&h=500,4b9c3e56a53dcfbc7086409ecc1d3d90de814b1716c8a72424c6081de4a50d90
mkt77004019,77006592,color,012C,Medium-dark with cool undertones,https://www.ulta.com/p/5-in-1-full-face-makeup-stack-mkt77004019?sku=77006592,66.0,,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77006592_sw?img404=77006592&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77006592?w=500&h=500,4b9c3e56a53dcfbc7086409ecc1d3d90de814b1716c8a72424c6081de4a50d90
mkt77004019,77006605,color,013W,Dark with warm undertones,https://www.ulta.com/p/5-in-1-full-face-makeup-stack-mkt77004019?sku=77006605,66.0,,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77006605_sw?img404=77006605&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77006605?w=500&h=500,7bb2dce8eb9d844f0e0143ec2a1779e740b24f0588c510e7a736250aeb651713
mkt77004019,77006584,color,014N,Dark with neutral undertones,https://www.ulta.com/p/5-in-1-full-face-makeup-stack-mkt77004019?sku=77006584,66.0,,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77006584_sw?img404=77006584&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77006584?w=500&h=500,7bb2dce8eb9d844f0e0143ec2a1779e740b24f0588c510e7a736250aeb651713
mkt77004019,77006607,color,015C,Dark with cool undertones,https://www.ulta.com/p/5-in-1-full-face-makeup-stack-mkt77004019?sku=77006607,66.0,,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77006607_sw?img404=77006607&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77006607?w=500&h=500,7bb2dce8eb9d844f0e0143ec2a1779e740b24f0588c510e7a736250aeb651713
mkt77004019,77006579,color,016W,Dark with warm undertones,https://www.ulta.com/p/5-in-1-full-face-makeup-stack-mkt77004019?sku=77006579,66.0,,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77006579_sw?img404=77006579&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77006579?w=500&h=500,7bb2dce8eb9d844f0e0143ec2a1779e740b24f0588c510e7a736250aeb651713
mkt77004019,77006587,color,019N,Deep with neutral undertones,https://www.ulta.com/p/5-in-1-full-face-makeup-stack-mkt77004019?sku=77006587,66.0,,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77006587_sw?img404=77006587&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77006587?w=500&h=500,7bb2dce8eb9d844f0e0143ec2a1779e740b24f0588c510e7a736250aeb651713
mkt77004019,77006632,color,020C,Deep with cool undertones,https://www.ulta.com/p/5-in-1-full-face-makeup-stack-mkt77004019?sku=77006632,66.0,,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77006632_sw?img404=77006632&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77006632?w=500&h=500,7bb2dce8eb9d844f0e0143ec2a1779e740b24f0588c510e7a736250aeb651713
mkt77004019,77006580,color,021N,Deep with neutral undertones,https://www.ulta.com/p/5-in-1-full-face-makeup-stack-mkt77004019?sku=77006580,66.0,,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77006580_sw?img404=77006580&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77006580?w=500&h=500,7bb2dce8eb9d844f0e0143ec2a1779e740b24f0588c510e7a736250aeb651713
