product_id,sku_id,variant_type,variant_name,variant_description,variant_url,list_price,sale_price,size_text,availability,swatch_image_url,variant_image_url,ingredient_set_id
pimprod2047137,2628517,color,Shade 1- Out of Office / Vacay Vibes,warm coral / light with warm terracotta undertones,https://www.ulta.com/p/desert-island-duo-blush-bronzer-stick-pimprod2047137?sku=2628517,36.0,,0.3 oz,InStock,https://media.ultainc.com/i/ulta/2628517_sw?img404=2628517&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2628517?w=500&h=500,1be07ca4a937324f20ef6a9807f4c80917a20afb53970430a71c3650c6b4c05f
pimprod2047137,2628518,color,Shade 1.5 - Bloom Service / Bronze Voyage,sheer poppy / light to tan with cool undertones,https://www.ulta.com/p/desert-island-duo-blush-bronzer-stick-pimprod2047137?sku=2628518,36.0,,0.3 oz,InStock,https://media.ultainc.com/i/ulta/2628518_sw?img404=2628518&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2628518?w=500&h=500,1be07ca4a937324f20ef6a9807f4c80917a20afb53970430a71c3650c6b4c05f
pimprod2047137,2628520,color,Shade 2.5 - Cool Girl / No Shade,happy pink with lilac undertones / medium with neutral universal undertones,https://www.ulta.com/p/desert-island-duo-blush-bronzer-stick-pimprod2047137?sku=2628520,36.0,,0.3 oz,InStock,https://media.ultainc.com/i/ulta/2628520_sw?img404=2628520&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2628520?w=500&h=500,1be07ca4a937324f20ef6a9807f4c80917a20afb53970430a71c3650c6b4c05f
pimprod2047137,2628521,color,Shade 3 - Full Deets / Spill the Tea,natural rose / light to tan with cool undertones,https://www.ulta.com/p/desert-island-duo-blush-bronzer-stick-pimprod2047137?sku=2628521,36.0,,0.3 oz,InStock,https://media.ultainc.com/i/ulta/2628521_sw?img404=2628521&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2628521?w=500&h=500,1be07ca4a937324f20ef6a9807f4c80917a20afb53970430a71c3650c6b4c05f
pimprod2047137,2628522,color,Shade 4 - Not So Basic / Iced Chai,soft terracotta / light to tan with warm undertones,https://www.ulta.com/p/desert-island-duo-blush-bronzer-stick-pimprod2047137?sku=2628522,36.0,,0.3 oz,InStock,https://media.ultainc.com/i/ulta/2628522_sw?img404=2628522&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2628522?w=500&h=500,1be07ca4a937324f20ef6a9807f4c80917a20afb53970430a71c3650c6b4c05f
pimprod2047137,2628523,color,Shade 5 - Ride or Die / Wing Woman,flushed crimson / tan to deep with warm undertones,https://www.ulta.com/p/desert-island-duo-blush-bronzer-stick-pimprod2047137?sku=2628523,36.0,,0.3 oz,InStock,https://media.ultainc.com/i/ulta/2628523_sw?img404=2628523&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2628523?w=500&h=500,1be07ca4a937324f20ef6a9807f4c80917a20afb53970430a71c3650c6b4c05f
pimprod2047137,2628524,color,Shade 5.5 - Wine Not/Cocoa Kiss,raspberry mauve / tan to deep with neutral undertones,https://www.ulta.com/p/desert-island-duo-blush-bronzer-stick-pimprod2047137?sku=2628524,36.0,,0.3 oz,InStock,https://media.ultainc.com/i/ulta/2628524_sw?img404=2628524&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2628524?w=500&h=500,1be07ca4a937324f20ef6a9807f4c80917a20afb53970430a71c3650c6b4c05f
pimprod2047137,2628525,color,Shade 6 - Plot Twist / Level Up,true fuchsia / deep with warm undertones,https://www.ulta.com/p/desert-island-duo-blush-bronzer-stick-pimprod2047137?sku=2628525,36.0,,0.3 oz,InStock,https://media.ultainc.com/i/ulta/2628525_sw?img404=2628525&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2628525?w=500&h=500,1be07ca4a937324f20ef6a9807f4c80917a20afb53970430a71c3650c6b4c05f
pimprod2047137,2648742,color,Shade 7 - That Girl / Bold Move,rich berry / deep with warm-neutral undertones,https://www.ulta.com/p/desert-island-duo-blush-bronzer-stick-pimprod2047137?sku=2648742,36.0,,0.3 oz,InStock,https://media.ultainc.com/i/ulta/2648742_sw?img404=2648742&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2648742?w=500&h=500,0cc7856535ef5e20f89dd26b0759f48678f9981fe04e7b17655654c3d3e5ea1c
pimprod2050338,2636531,color,Shade 5.5 - Wine Not/Cocoa Kiss,raspberry mauve / tan to deep with neutral undertones,https://www.ulta.com/p/desert-island-duo-blush-bronzer-stick-mini-pimprod2050338?sku=2636531,19.0,,0.17 oz,InStock,https://media.ultainc.com/i/ulta/2636531_sw?img404=2636531&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636531?w=500&h=500,aef08df669d3e2674707c260569b7be9949c99b9574e6deb8782c53a9e4b9b28
pimprod2050338,2636530,color,Shade 2 - You Do You / Mood Boost,nude pink / light to tan with neutral undertones,https://www.ulta.com/p/desert-island-duo-blush-bronzer-stick-mini-pimprod2050338?sku=2636530,19.0,,0.17 oz,InStock,https://media.ultainc.com/i/ulta/2636530_sw?img404=2636530&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636530?w=500&h=500,aef08df669d3e2674707c260569b7be9949c99b9574e6deb8782c53a9e4b9b28
pimprod2047144,2628527,color,Starlit,peachy coral glow / light cool beige contour,https://www.ulta.com/p/glowtour-duo-shimmering-blush-contour-stick-pimprod2047144?sku=2628527,38.0,,0.34 oz,InStock,https://media.ultainc.com/i/ulta/2628527_sw?img404=2628527&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2628527?w=500&h=500,b6f2549cf0b90343ab8c20b488529888b27271fbaac4e9e04edcc54db8c6dda0
pimprod2047144,2628528,color,Venus,raspberry glow / rich cocoa contour,https://www.ulta.com/p/glowtour-duo-shimmering-blush-contour-stick-pimprod2047144?sku=2628528,38.0,,0.34 oz,InStock,https://media.ultainc.com/i/ulta/2628528_sw?img404=2628528&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2628528?w=500&h=500,14b52addc32188e032f82111ad69d86910be146d38a65daf9fb06e74f758dff7
pimprod2047144,2628529,color,Pink Cosmos,electric pink glow / medium-tan contour,https://www.ulta.com/p/glowtour-duo-shimmering-blush-contour-stick-pimprod2047144?sku=2628529,38.0,,0.34 oz,InStock,https://media.ultainc.com/i/ulta/2628529_sw?img404=2628529&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2628529?w=500&h=500,d9da5eb86e59266a931aa1aaa448b3146f0830d644abde7789473514dbcb97f3
pimprod2047144,2628585,color,Retrograde Rose,rosy bronze blow / tan contour,https://www.ulta.com/p/glowtour-duo-shimmering-blush-contour-stick-pimprod2047144?sku=2628585,38.0,,0.34 oz,InStock,https://media.ultainc.com/i/ulta/2628585_sw?img404=2628585&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2628585?w=500&h=500,8d3359e8ea3f8ac9eac34c437b6fab14372040eb086e129a254d7428341fe971
pimprod2047144,2628586,color,Saturn Sky,terracotta glow / deep contour,https://www.ulta.com/p/glowtour-duo-shimmering-blush-contour-stick-pimprod2047144?sku=2628586,38.0,,0.34 oz,InStock,https://media.ultainc.com/i/ulta/2628586_sw?img404=2628586&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2628586?w=500&h=500,d0cfb779b8b9ecbba0733911948d27c145c272167e62234b2357671ff2d947c5
pimprod2047144,2628587,color,Cosmic Currant,rich berry glow / onyx contour,https://www.ulta.com/p/glowtour-duo-shimmering-blush-contour-stick-pimprod2047144?sku=2628587,38.0,,0.34 oz,InStock,https://media.ultainc.com/i/ulta/2628587_sw?img404=2628587&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2628587?w=500&h=500,b21edd96f710e29fd1254c1bd5bd106370c72a83cbbe77fe7551a8230595b1de
pimprod2047144,2648811,color,Moondust,soft rose glow / golden taupe contour,https://www.ulta.com/p/glowtour-duo-shimmering-blush-contour-stick-pimprod2047144?sku=2648811,38.0,,0.34 oz,InStock,https://media.ultainc.com/i/ulta/2648811_sw?img404=2648811&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2648811?w=500&h=500,9030d95f1f6bea50812e75b674fba833646e374a149f75908ee2fe61268935a3
pimprod2058301,2653697,color,Sun Bunny,luminous tan,https://www.ulta.com/p/sun-bunny-blushing-bronzer-pimprod2058301?sku=2653697,34.0,,0.28 oz,InStock,https://media.ultainc.com/i/ulta/2653697_sw?img404=2653697&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2653697?w=500&h=500,7b54fec69299cef1e504ef0a000b05c0b57d43dc3e2282b2366b7a5ab5206192
pimprod2058301,2653698,color,Sunset Bunny,luminous coral,https://www.ulta.com/p/sun-bunny-blushing-bronzer-pimprod2058301?sku=2653698,34.0,,0.28 oz,InStock,https://media.ultainc.com/i/ulta/2653698_sw?img404=2653698&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2653698?w=500&h=500,58a73e8faea245843fb0101c071b9f103096f6891c1d34d09ba54200ea66cee3
pimprod2058301,2653699,color,Strawberry Bunny,luminous pink,https://www.ulta.com/p/sun-bunny-blushing-bronzer-pimprod2058301?sku=2653699,34.0,,0.28 oz,InStock,https://media.ultainc.com/i/ulta/2653699_sw?img404=2653699&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2653699?w=500&h=500,e4ac7725046699fe5377e6d2d935848c62dad0b73752a82a5b2fafcedb1cfc27
pimprod2058301,2653700,color,Fuchsia Bunny,luminous fuschia,https://www.ulta.com/p/sun-bunny-blushing-bronzer-pimprod2058301?sku=2653700,34.0,,0.28 oz,InStock,https://media.ultainc.com/i/ulta/2653700_sw?img404=2653700&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2653700?w=500&h=500,4292a032efcbf0531f6636f693d6a06fb61130fc70251a3f2acac329f8552731
pimprod2046620,2617768,color,California Sunlight,,https://www.ulta.com/p/sculpt-glow-baked-face-palette-pimprod2046620?sku=2617768,18.0,,0.5 oz,InStock,https://media.ultainc.com/i/ulta/2617768_sw?img404=2617768&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2617768?w=500&h=500,e859c77480fa1caf6e0320d9b981e493454d857948157563c4327c71076d8eef
pimprod2046620,2617770,color,Santorini Sun,,https://www.ulta.com/p/sculpt-glow-baked-face-palette-pimprod2046620?sku=2617770,18.0,,0.5 oz,InStock,https://media.ultainc.com/i/ulta/2617770_sw?img404=2617770&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2617770?w=500&h=500,302cfad93ff10eba73f95a0513c297cf64e4b37b30d1743b6ca799697e920949
pimprod2046620,2617769,color,St. Tropez Sky,,https://www.ulta.com/p/sculpt-glow-baked-face-palette-pimprod2046620?sku=2617769,18.0,,0.5 oz,InStock,https://media.ultainc.com/i/ulta/2617769_sw?img404=2617769&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2617769?w=500&h=500,302cfad93ff10eba73f95a0513c297cf64e4b37b30d1743b6ca799697e920949
pimprod2057533,2653202,color,Starlit,,https://www.ulta.com/p/glowtour-duo-shimmering-blush-contour-stick-mini-pimprod2057533?sku=2653202,20.0,,Color: Starlit (peachy coral glow / light cool beige contour),InStock,https://media.ultainc.com/i/ulta/2653202_sw?img404=2653202&w=24&fmt=auto,https://media.ultainc.com/i/ulta/2653202?w=500&h=500,99358d2f15a0f8332cdd70efa2649c9924d84c890d7eed5868bc1adc08406d9a
pimprod2055456,2647715,color,Pop Star,poppy pink/ poppy coral,https://www.ulta.com/p/duet-baked-blush-duo-pimprod2055456?sku=2647715,30.0,,0.3 oz,InStock,https://media.ultainc.com/i/ulta/2647715_sw?img404=2647715&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647715?w=500&h=500,09fcf41aa609aadca79c90410ba3c7cca5c795724dd4c482dba6242214d474db
pimprod2055456,2647716,color,Spice Gal,spiced rose/ sunset orange,https://www.ulta.com/p/duet-baked-blush-duo-pimprod2055456?sku=2647716,30.0,,0.3 oz,InStock,https://media.ultainc.com/i/ulta/2647716_sw?img404=2647716&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647716?w=500&h=500,363bf78c713cab8367634252bfde9542e36a1efc97d00c00deede9ee1b8246b1
pimprod2055456,2647717,color,VIP Pink,electric pink / violet fuschia,https://www.ulta.com/p/duet-baked-blush-duo-pimprod2055456?sku=2647717,30.0,,0.3 oz,InStock,https://media.ultainc.com/i/ulta/2647717_sw?img404=2647717&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647717?w=500&h=500,17fa98f0528a4e9e1a4846acd1962faf998b417748456c50935b99eeb664e41b
pimprod2055456,2647718,color,Starstruck,poppy peachy-coral / golden bronze,https://www.ulta.com/p/duet-baked-blush-duo-pimprod2055456?sku=2647718,30.0,,0.3 oz,InStock,https://media.ultainc.com/i/ulta/2647718_sw?img404=2647718&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647718?w=500&h=500,9da75fda4b265127179105675e93cf2fd00f5046a4fe46380dfed323323b5828
pimprod2055456,2647719,color,Backstage,muted pink - mauve / deep plum,https://www.ulta.com/p/duet-baked-blush-duo-pimprod2055456?sku=2647719,30.0,,0.3 oz,InStock,https://media.ultainc.com/i/ulta/2647719_sw?img404=2647719&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647719?w=500&h=500,4bc986d465247d8213640d0b740333ac2888ce1d02fee623271aaf6ed83080d8
pimprod2050901,2635926,color,Sahara Sunset,warm coppery rose for medium-deep skin tones,https://www.ulta.com/p/huebeam-gradient-blushing-bronzer-pimprod2050901?sku=2635926,36.0,,0.2 oz,InStock,https://media.ultainc.com/i/ulta/2635926_sw?img404=2635926&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635926?w=500&h=500,9b6587263fb6cbb74656655502736273ef47742843f0a93807903d32c5eda560
pimprod2050901,2635924,color,Mojave Mirage,cool pink bronze for fair-medium skin tones,https://www.ulta.com/p/huebeam-gradient-blushing-bronzer-pimprod2050901?sku=2635924,36.0,,0.2 oz,InStock,https://media.ultainc.com/i/ulta/2635924_sw?img404=2635924&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635924?w=500&h=500,f35af95877b580c769b60df569d6bce55e9f8af98c721836ff3fab94643e6a3f
pimprod2050901,2635925,color,Sonoran Sunrise,warm coral bronze for fair-medium skin tones,https://www.ulta.com/p/huebeam-gradient-blushing-bronzer-pimprod2050901?sku=2635925,36.0,,0.2 oz,InStock,https://media.ultainc.com/i/ulta/2635925_sw?img404=2635925&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635925?w=500&h=500,460fd2cde24cfa075f66aaa50d4d45e7906d5f2fef9e60a7eca7d94b1de8d265
pimprod2050901,2635931,color,Namib Nightfall,cool toasted plum for medium-deep skin tones,https://www.ulta.com/p/huebeam-gradient-blushing-bronzer-pimprod2050901?sku=2635931,36.0,,0.2 oz,InStock,https://media.ultainc.com/i/ulta/2635931_sw?img404=2635931&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635931?w=500&h=500,f410c0c4b057843e0d59fd723730df3217bf52ee309cacbb87a38e72e8fc893b
pimprod2056650,2642778,color,Light Glow,,https://www.ulta.com/p/glam-squad-face-palette-pimprod2056650?sku=2642778,18.0,,0.69 oz,InStock,https://media.ultainc.com/i/ulta/2642778_sw?img404=2642778&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2642778?w=500&h=500,dac1f29932309557f52cdca27cf3129d100a6ecca564b3dad0b33f0809b1cf12
pimprod2056650,2642779,color,Medium Glow,,https://www.ulta.com/p/glam-squad-face-palette-pimprod2056650?sku=2642779,18.0,,0.69 oz,InStock,https://media.ultainc.com/i/ulta/2642779_sw?img404=2642779&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2642779?w=500&h=500,6840a3713a99ccded321559747b1eeae829ff18d816a43e83a808f1ad6cf7792
pimprod2056650,2642777,color,Deep Glow,,https://www.ulta.com/p/glam-squad-face-palette-pimprod2056650?sku=2642777,18.0,,0.69 oz,InStock,https://media.ultainc.com/i/ulta/2642777_sw?img404=2642777&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2642777?w=500&h=500,fad3ac0ae305debfec05c4aeca48007c760fa424e79ac7e01e4f48ca58e10d48
pimprod2037175,2599123,color,Berry Glam,medium to deep palette,https://www.ulta.com/p/cheek-squad-cream-face-trio-pimprod2037175?sku=2599123,18.0,,0.07 oz,InStock,https://media.ultainc.com/i/ulta/2599123_sw?img404=2599123&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2599123?w=500&h=500,3286310981931ca9502b554961513aefa5ef5f0006545f2a32c77c7ca6a786e1
pimprod2037175,2628627,color,Boysenberry,medium palette,https://www.ulta.com/p/cheek-squad-cream-face-trio-pimprod2037175?sku=2628627,18.0,,0.07 oz,InStock,https://media.ultainc.com/i/ulta/2628627_sw?img404=2628627&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2628627?w=500&h=500,85dcb8be4def7cbf1738da641050b684b990c116e8cf8050e236caa246d183f7
pimprod2037175,2628626,color,Bubblegum,light palette,https://www.ulta.com/p/cheek-squad-cream-face-trio-pimprod2037175?sku=2628626,18.0,,0.07 oz,InStock,https://media.ultainc.com/i/ulta/2628626_sw?img404=2628626&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2628626?w=500&h=500,c0dafc6acfd9beabad9c016a091bdb719af4e9c0e6a0486a40cddd07eb5848e4
pimprod2037175,2599122,color,Pop of Petal,light to medium palette,https://www.ulta.com/p/cheek-squad-cream-face-trio-pimprod2037175?sku=2599122,18.0,,0.07 oz,InStock,https://media.ultainc.com/i/ulta/2599122_sw?img404=2599122&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2599122?w=500&h=500,57f2110951f141278eeb2217c18132dbab14c3041aea8714f3713f93c4c47203
pimprod2056649,2635107,color,Pinky Promise,pink cream/pink powder,https://www.ulta.com/p/blush-bff-cream-powder-duo-pimprod2056649?sku=2635107,16.0,,0.05 oz,InStock,https://media.ultainc.com/i/ulta/2635107_sw?img404=2635107&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635107?w=500&h=500,7ecd8448cda798ea13f0e410cdd5dc816a2eefdef1214796f75af36f85550fb0
pimprod2056649,2635180,color,Heart 2 Heart,red cream/red powder,https://www.ulta.com/p/blush-bff-cream-powder-duo-pimprod2056649?sku=2635180,16.0,,0.05 oz,InStock,https://media.ultainc.com/i/ulta/2635180_sw?img404=2635180&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635180?w=500&h=500,64c7dab25855253833b7347507a2bea676accece96cdfe28276ac700595d9bd2
pimprod2056649,2635105,color,Partner In Crime,,https://www.ulta.com/p/blush-bff-cream-powder-duo-pimprod2056649?sku=2635105,16.0,,0.05 oz,InStock,https://media.ultainc.com/i/ulta/2635105_sw?img404=2635105&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635105?w=500&h=500,57f3f48d39d3a24e8554c662f822edc7cda1695a4dd1959c1e038e680421dff9
pimprod2056649,2635108,color,Ride Or Die,purple cream/purple powder,https://www.ulta.com/p/blush-bff-cream-powder-duo-pimprod2056649?sku=2635108,16.0,,0.05 oz,InStock,https://media.ultainc.com/i/ulta/2635108_sw?img404=2635108&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635108?w=500&h=500,60fc150645c6113737ec25ec9d515796d77d13c0eb02ed1d4ff10c2342724636
pimprod2056649,2635106,color,Twinning,orange cream/orange powder,https://www.ulta.com/p/blush-bff-cream-powder-duo-pimprod2056649?sku=2635106,16.0,,0.05 oz,InStock,https://media.ultainc.com/i/ulta/2635106_sw?img404=2635106&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635106?w=500&h=500,aedcca9bc01f5957db94eedb263224a1d83ef5219c24125543e4543a5ca6fbd7
pimprod2056649,2635109,color,You + Me,mauve cream/mauve powder,https://www.ulta.com/p/blush-bff-cream-powder-duo-pimprod2056649?sku=2635109,16.0,,0.05 oz,InStock,https://media.ultainc.com/i/ulta/2635109_sw?img404=2635109&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635109?w=500&h=500,b24171634d1232a4f3af9e6ad3a83326848e30ccc542ad946f5bf38f0195c873
pimprod2059602,2657150,color,Tequila & Tanlines,rosy pink blush & fair to light bronzer,https://www.ulta.com/p/maracuja-juicy-multi-stick-blush-bronzer-duo-pimprod2059602?sku=2657150,38.0,,,InStock,https://media.ultainc.com/i/ulta/2657150_sw?img404=2657150&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2657150?w=500&h=500,e8710b2b95d82f111d04d13074da7e504d524eeabbc23cb69cfee618f9389dbc
pimprod2059602,2657148,color,Bellinis & Bikinis,plum berry blush & rich to espresso bronzer,https://www.ulta.com/p/maracuja-juicy-multi-stick-blush-bronzer-duo-pimprod2059602?sku=2657148,38.0,,,InStock,https://media.ultainc.com/i/ulta/2657148_sw?img404=2657148&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2657148?w=500&h=500,e8710b2b95d82f111d04d13074da7e504d524eeabbc23cb69cfee618f9389dbc
pimprod2059602,2657149,color,Spritz & Shades,cinnamon blush & tan to rich bronzer,https://www.ulta.com/p/maracuja-juicy-multi-stick-blush-bronzer-duo-pimprod2059602?sku=2657149,38.0,,,InStock,https://media.ultainc.com/i/ulta/2657149_sw?img404=2657149&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2657149?w=500&h=500,e8710b2b95d82f111d04d13074da7e504d524eeabbc23cb69cfee618f9389dbc
pimprod2059602,2657151,color,Champagne & Caviar,buffed pink blush & light to tan bronzer,https://www.ulta.com/p/maracuja-juicy-multi-stick-blush-bronzer-duo-pimprod2059602?sku=2657151,38.0,,,InStock,https://media.ultainc.com/i/ulta/2657151_sw?img404=2657151&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2657151?w=500&h=500,e8710b2b95d82f111d04d13074da7e504d524eeabbc23cb69cfee618f9389dbc
pimprod2050058,2635001,color,Beachy Pink,,https://www.ulta.com/p/butter-glow-go-multiuse-stick-pimprod2050058?sku=2635001,16.99,,0.35 oz,InStock,https://media.ultainc.com/i/ulta/2635001_sw?img404=2635001&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635001?w=500&h=500,15249d049e2069e530900e2b427883e20dba03137f8915f0ae9599538e9a0d51
pimprod2050058,2635655,color,Berry Tan,,https://www.ulta.com/p/butter-glow-go-multiuse-stick-pimprod2050058?sku=2635655,16.99,,0.35 oz,InStock,https://media.ultainc.com/i/ulta/2635655_sw?img404=2635655&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635655?w=500&h=500,15249d049e2069e530900e2b427883e20dba03137f8915f0ae9599538e9a0d51
pimprod2050058,2635656,color,Sunkissed Rose,,https://www.ulta.com/p/butter-glow-go-multiuse-stick-pimprod2050058?sku=2635656,16.99,,0.35 oz,InStock,https://media.ultainc.com/i/ulta/2635656_sw?img404=2635656&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635656?w=500&h=500,15249d049e2069e530900e2b427883e20dba03137f8915f0ae9599538e9a0d51
pimprod2049565,2635130,color,Vamped,mahogany/icy peach,https://www.ulta.com/p/hy-blush-pimprod2049565?sku=2635130,42.0,,0.353 oz,InStock,https://media.ultainc.com/i/ulta/2635130_sw?img404=2635130&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635130?w=500&h=500,5680645d71af675db108013427118231daa3d005d3bda23eb46ae034d457b5d2
