product_id,sku_id,variant_name,variant_description,variant_url,list_price,sale_price,size_text,swatch_image_url,variant_image_url,ingredient_set_id,value,unit,product_name
pimprod2055883,2647878,Believe,true mauve (dewy),https://www.ulta.com/p/soft-pinch-liquid-blush-pimprod2055883?sku=2647878,25.0,,0.25 oz,https://media.ultainc.com/i/ulta/2647878_sw?img404=2647878&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647878?w=500&h=500,895fe8019596eb1dc3e28e49ccdc93e033eeb056ce8dbb04e0952595ec996b5f,0.25,oz,Soft Pinch Liquid Blush
pimprod2055883,2647885,Virtue,beige peach (dewy),https://www.ulta.com/p/soft-pinch-liquid-blush-pimprod2055883?sku=2647885,25.0,,0.25 oz,https://media.ultainc.com/i/ulta/2647885_sw?img404=2647885&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647885?w=500&h=500,b48026cf38ba882d342e7a69ccc24bfe3f75bbca1e148d4eda3f06fa45a7c78b,0.25,oz,Soft Pinch Liquid Blush
pimprod2055883,2647886,Worth,true rose (dewy),https://www.ulta.com/p/soft-pinch-liquid-blush-pimprod2055883?sku=2647886,25.0,,0.25 oz,https://media.ultainc.com/i/ulta/2647886_sw?img404=2647886&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647886?w=500&h=500,b2373bd5ae9bc19f5ef45358ed89ec5e40132559fe9e405a32ae7037bbc2abc4,0.25,oz,Soft Pinch Liquid Blush
pimprod2055883,2647889,Spirited,mid-tone violette (dewy),https://www.ulta.com/p/soft-pinch-liquid-blush-pimprod2055883?sku=2647889,25.0,,0.25 oz,https://media.ultainc.com/i/ulta/2647889_sw?img404=2647889&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647889?w=500&h=500,c8d78115a87d49e34e2a2651d37a359e579c48c3eb6b85e7eb93dfcab6e8d385,0.25,oz,Soft Pinch Liquid Blush
pimprod2055883,2647887,Adore,bright pink (dewy),https://www.ulta.com/p/soft-pinch-liquid-blush-pimprod2055883?sku=2647887,25.0,,0.25 oz,https://media.ultainc.com/i/ulta/2647887_sw?img404=2647887&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647887?w=500&h=500,851a1ae286cf414d00243a73c1b40c1af43aff24057dcd32114773d49292c45d,0.25,oz,Soft Pinch Liquid Blush
pimprod2055883,2647888,Resilience,warm chestnut (dewy),https://www.ulta.com/p/soft-pinch-liquid-blush-pimprod2055883?sku=2647888,25.0,,0.25 oz,https://media.ultainc.com/i/ulta/2647888_sw?img404=2647888&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647888?w=500&h=500,2edee5ae71ea71898a6f22569fbad8ab1e3ef1930a29f71d11532004f3cbdde8,0.25,oz,Soft Pinch Liquid Blush
pimprod2008308,2547730,Benetint,rose,https://www.ulta.com/p/benetint-liquid-lip-cheek-stain-pimprod2008308?sku=2547730,28.0,,0.2 oz,https://media.ultainc.com/i/ulta/2547730_sw?img404=2547730&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2547730?w=500&h=500,8d5ca791edaae43220545a256f8a1ae9f600b0715d5f129abd7c97a1d82bb858,0.2,oz,Benetint Liquid Lip & Cheek Stain
pimprod2008308,2547736,Chachatint,mango,https://www.ulta.com/p/benetint-liquid-lip-cheek-stain-pimprod2008308?sku=2547736,28.0,,0.2 oz,https://media.ultainc.com/i/ulta/2547736_sw?img404=2547736&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2547736?w=500&h=500,cd9a7aac756cc360822c5fd4a048922833f8df861e76f6a8673827d75693f2a7,0.2,oz,Benetint Liquid Lip & Cheek Stain
pimprod2008308,2639820,Dark Cherry,,https://www.ulta.com/p/benetint-liquid-lip-cheek-stain-pimprod2008308?sku=2639820,28.0,,0.2 oz,https://media.ultainc.com/i/ulta/2639820_sw?img404=2639820&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2639820?w=500&h=500,37374e205db641bb91595c9fd2c1e8a96b89bf26ed1b40f7bdbbde622c820100,0.2,oz,Benetint Liquid Lip & Cheek Stain
pimprod2008308,2595646,Floratint,desert rose,https://www.ulta.com/p/benetint-liquid-lip-cheek-stain-pimprod2008308?sku=2595646,28.0,,0.2 oz,https://media.ultainc.com/i/ulta/2595646_sw?img404=2595646&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2595646?w=500&h=500,6f71f2b6c986c3bcb4af515ef5231736bdb4c027106fc114ea1a2f2b3af4f588,0.2,oz,Benetint Liquid Lip & Cheek Stain
pimprod2008308,2547732,Gogotint,bright cherry,https://www.ulta.com/p/benetint-liquid-lip-cheek-stain-pimprod2008308?sku=2547732,28.0,,0.2 oz,https://media.ultainc.com/i/ulta/2547732_sw?img404=2547732&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2547732?w=500&h=500,9ae121f4b5aea280414d4fe005de7cacc8f7a69a5ee186fa209f82568eef85ab,0.2,oz,Benetint Liquid Lip & Cheek Stain
pimprod2008308,2548960,Lovetint,fiery-red,https://www.ulta.com/p/benetint-liquid-lip-cheek-stain-pimprod2008308?sku=2548960,28.0,,0.2 oz,https://media.ultainc.com/i/ulta/2548960_sw?img404=2548960&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2548960?w=500&h=500,ee3741cccfe7b89c427c08d7d5b58b2e9e0ec23635d2df3f42bdd6d0e790edff,0.2,oz,Benetint Liquid Lip & Cheek Stain
pimprod2008308,2581290,Playtint,pink-lemonade,https://www.ulta.com/p/benetint-liquid-lip-cheek-stain-pimprod2008308?sku=2581290,28.0,,0.2 oz,https://media.ultainc.com/i/ulta/2581290_sw?img404=2581290&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2581290?w=500&h=500,a676d8bab9181750934ef327924c7bb2ece387872b0f4eca6545d7b3c414a27f,0.2,oz,Benetint Liquid Lip & Cheek Stain
pimprod2008308,2639821,Raspberry,,https://www.ulta.com/p/benetint-liquid-lip-cheek-stain-pimprod2008308?sku=2639821,28.0,,0.2 oz,https://media.ultainc.com/i/ulta/2639821_sw?img404=2639821&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2639821?w=500&h=500,d8b8eb2ae4e8979e1be595030dded9fddca6bfae038f361d13ee18490ea4e16d,0.2,oz,Benetint Liquid Lip & Cheek Stain
pimprod2025280,2600083,Vol 4,,https://www.ulta.com/p/blushed-duo-pimprod2025280?sku=2600083,20.0,,1.14 oz,https://media.ultainc.com/i/ulta/2600083_sw?img404=2600083&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2600083?w=500&h=500,,1.14,oz,Blushed Duo
pimprod2025280,2583745,Vol 1,deep earthy tones,https://www.ulta.com/p/blushed-duo-pimprod2025280?sku=2583745,20.0,,0.59 oz,https://media.ultainc.com/i/ulta/2583745_sw?img404=2583745&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2583745?w=500&h=500,ae918d542b3775b7b30db627816f15c76d2bae5f25a1f9a5fd17a28052e4a6c5,0.59,oz,Blushed Duo
pimprod2025280,2583746,Vol 2,soft pops of bright color,https://www.ulta.com/p/blushed-duo-pimprod2025280?sku=2583746,20.0,,0.59 oz,https://media.ultainc.com/i/ulta/2583746_sw?img404=2583746&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2583746?w=500&h=500,6e477035993a69b34b4b4b0187011ac2789514b901a277fb9dc973d13b7460c3,0.59,oz,Blushed Duo
pimprod2025280,2637222,Vol 3,,https://www.ulta.com/p/blushed-duo-pimprod2025280?sku=2637222,20.0,,0.59 oz,https://media.ultainc.com/i/ulta/2637222_sw?img404=2637222&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2637222?w=500&h=500,,0.59,oz,Blushed Duo
pimprod2025280,2600084,Vol 5,,https://www.ulta.com/p/blushed-duo-pimprod2025280?sku=2600084,20.0,,1.14 oz,https://media.ultainc.com/i/ulta/2600084_sw?img404=2600084&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2600084?w=500&h=500,,1.14,oz,Blushed Duo
pimprod2025280,2600082,Vol 6,,https://www.ulta.com/p/blushed-duo-pimprod2025280?sku=2600082,20.0,,1.14 oz,https://media.ultainc.com/i/ulta/2600082_sw?img404=2600082&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2600082?w=500&h=500,,1.14,oz,Blushed Duo
pimprod2045333,2624632,U Know Butta,coral with gold glowy shimmer,https://www.ulta.com/p/buttermelt-pressed-powder-blush-pimprod2045333?sku=2624632,11.0,,0.17 oz,https://media.ultainc.com/i/ulta/2624632_sw?img404=2624632&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2624632?w=500&h=500,90777b14e0c452506ca99c8e1b0eaccedab9eb7442f5af40926785ad4a7b7e52,0.17,oz,Buttermelt Pressed Powder Blush
pimprod2045333,2624638,Back and Butta,deep rosewood,https://www.ulta.com/p/buttermelt-pressed-powder-blush-pimprod2045333?sku=2624638,11.0,,0.17 oz,https://media.ultainc.com/i/ulta/2624638_sw?img404=2624638&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2624638?w=500&h=500,2cda54aaad4b099251f403a266dbed615372d9cb1f3492041c304145b04d0e92,0.17,oz,Buttermelt Pressed Powder Blush
pimprod2045333,2655551,Butta Cherry Pop,bright cherry red,https://www.ulta.com/p/buttermelt-pressed-powder-blush-pimprod2045333?sku=2655551,11.0,,0.17 oz,https://media.ultainc.com/i/ulta/2655551_sw?img404=2655551&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2655551?w=500&h=500,5226010fa5c49e99675501c1ece74ea60ed8d31ab91374c636f9adcf7fa6fb9d,0.17,oz,Buttermelt Pressed Powder Blush
pimprod2045333,2624639,Butta Than Before,deep raspberry,https://www.ulta.com/p/buttermelt-pressed-powder-blush-pimprod2045333?sku=2624639,11.0,,0.17 oz,https://media.ultainc.com/i/ulta/2624639_sw?img404=2624639&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2624639?w=500&h=500,b93208e1b5efa2a8fa4197d3ece0edc7cc79a91c1f4949a6018b6284af1aa30d,0.17,oz,Buttermelt Pressed Powder Blush
pimprod2045333,2655549,Butta Than Coral,deep coral,https://www.ulta.com/p/buttermelt-pressed-powder-blush-pimprod2045333?sku=2655549,11.0,,0.17 oz,https://media.ultainc.com/i/ulta/2655549_sw?img404=2655549&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2655549?w=500&h=500,12616cd7465ce1d16ad221f6d6de9f33e16ecdf31371c00c75e08bc7566cab82,0.17,oz,Buttermelt Pressed Powder Blush
pimprod2045333,2624631,Butta Together,soft baby pink with neutral undertones,https://www.ulta.com/p/buttermelt-pressed-powder-blush-pimprod2045333?sku=2624631,11.0,,0.17 oz,https://media.ultainc.com/i/ulta/2624631_sw?img404=2624631&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2624631?w=500&h=500,bcefdd5d4f99f9b5ac7839633a0673d6e4ba6221fe2d8d3b782f199f00b63d99,0.17,oz,Buttermelt Pressed Powder Blush
pimprod2045333,2624635,Butta With Time,watermelon with cool undertones,https://www.ulta.com/p/buttermelt-pressed-powder-blush-pimprod2045333?sku=2624635,11.0,,0.17 oz,https://media.ultainc.com/i/ulta/2624635_sw?img404=2624635&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2624635?w=500&h=500,5a7297fa28657575d76f65edf1c680abe0be20ae445b0c021c940e1024cc49ed,0.17,oz,Buttermelt Pressed Powder Blush
pimprod2045333,2624637,Feeling Butta,warm glowy terracotta,https://www.ulta.com/p/buttermelt-pressed-powder-blush-pimprod2045333?sku=2624637,11.0,,0.17 oz,https://media.ultainc.com/i/ulta/2624637_sw?img404=2624637&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2624637?w=500&h=500,4c143b1f1a8803ccacf11e2c02e3353691ac339b68ed32a5e6c106ebd14fd9c0,0.17,oz,Buttermelt Pressed Powder Blush
pimprod2045333,2624634,For The Butta,soft midtone cool rose,https://www.ulta.com/p/buttermelt-pressed-powder-blush-pimprod2045333?sku=2624634,11.0,,0.17 oz,https://media.ultainc.com/i/ulta/2624634_sw?img404=2624634&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2624634?w=500&h=500,57acbf2772da76104940307ab27cff26cb056e977f318cbc2c3331532639cabb,0.17,oz,Buttermelt Pressed Powder Blush
pimprod2045333,2624636,Getting Butta,cool glowy pink,https://www.ulta.com/p/buttermelt-pressed-powder-blush-pimprod2045333?sku=2624636,11.0,,0.17 oz,https://media.ultainc.com/i/ulta/2624636_sw?img404=2624636&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2624636?w=500&h=500,caa6d07d9c3d52412e54c55f9d0b715a63eae3fef25ad9a7d18afdc853bd562e,0.17,oz,Buttermelt Pressed Powder Blush
pimprod2045333,2624562,My Butta Half,candy pink with cool undertones,https://www.ulta.com/p/buttermelt-pressed-powder-blush-pimprod2045333?sku=2624562,11.0,,0.17 oz,https://media.ultainc.com/i/ulta/2624562_sw?img404=2624562&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2624562?w=500&h=500,be0f010775f6629a386c8f301a6d102eb6d715356c7f257c0174996453c3a9d9,0.17,oz,Buttermelt Pressed Powder Blush
pimprod2045333,2655550,Butta Sunset Sorbet,glowy peach,https://www.ulta.com/p/buttermelt-pressed-powder-blush-pimprod2045333?sku=2655550,11.0,,0.17 oz,https://media.ultainc.com/i/ulta/2655550_sw?img404=2655550&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2655550?w=500&h=500,03d795010f4320badd6828de64a6a4e1f3b1ccfa9d1caea2d977f5dc76580364,0.17,oz,Buttermelt Pressed Powder Blush
pimprod2056506,2649942,Luminoso,,https://www.ulta.com/p/baked-blush-pimprod2056506?sku=2649942,12.99,,0.12 oz,https://media.ultainc.com/i/ulta/2649942_sw?img404=2649942&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2649942?w=500&h=500,9b49d35171062088b764d07898d58b187e6549607f4dbfb8e83823a9bb80941c,0.12,oz,Baked Blush
pimprod2056506,2649940,Rose D'oro,,https://www.ulta.com/p/baked-blush-pimprod2056506?sku=2649940,12.99,,0.12 oz,https://media.ultainc.com/i/ulta/2649940_sw?img404=2649940&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2649940?w=500&h=500,11decfb45c077f3c171f0b7d236a38a3132ba7550a4b0480f5810c1a249a3a14,0.12,oz,Baked Blush
pimprod2056506,2649941,Berry Amore,,https://www.ulta.com/p/baked-blush-pimprod2056506?sku=2649941,12.99,,0.12 oz,https://media.ultainc.com/i/ulta/2649941_sw?img404=2649941&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2649941?w=500&h=500,1e3b2bca44f94cbd79e0d982e24be25cbcde9e24564216bca0d1632c4e0dc3d0,0.12,oz,Baked Blush
pimprod2056506,2649943,Pink Panna Cotta,,https://www.ulta.com/p/baked-blush-pimprod2056506?sku=2649943,12.99,,0.12 oz,https://media.ultainc.com/i/ulta/2649943_sw?img404=2649943&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2649943?w=500&h=500,66b45e630bb844b3effba2fe6564f7073e37f703b1b240c935a5dae8939d91ec,0.12,oz,Baked Blush
pimprod2056506,2649939,Dolce Pink,,https://www.ulta.com/p/baked-blush-pimprod2056506?sku=2649939,12.99,,0.12 oz,https://media.ultainc.com/i/ulta/2649939_sw?img404=2649939&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2649939?w=500&h=500,534f01fde45be6ff2e6f99cddee7fc034001dceee6dd90da423669570b5e1959,0.12,oz,Baked Blush
pimprod2056506,2649978,Ciao Bella,,https://www.ulta.com/p/baked-blush-pimprod2056506?sku=2649978,12.99,,0.12 oz,https://media.ultainc.com/i/ulta/2649978_sw?img404=2649978&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2649978?w=500&h=500,30b9540b5d714195d673b68c260351e0e7860ea938758a56b17916cac5065615,0.12,oz,Baked Blush
pimprod2056506,2649975,Granita Glow,,https://www.ulta.com/p/baked-blush-pimprod2056506?sku=2649975,12.99,,0.12 oz,https://media.ultainc.com/i/ulta/2649975_sw?img404=2649975&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2649975?w=500&h=500,d6e1b4163cbfad0b3e206e005b42537c6f62d99f7edb8b18cbb1349890382bd8,0.12,oz,Baked Blush
pimprod2056506,2649944,Sparkling Rosé,,https://www.ulta.com/p/baked-blush-pimprod2056506?sku=2649944,12.99,,0.12 oz,https://media.ultainc.com/i/ulta/2649944_sw?img404=2649944&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2649944?w=500&h=500,26b7c5056b6780fe55801db0f2045cfe5da3286d9470e2d3fdce4c1ed789f55f,0.12,oz,Baked Blush
pimprod2059137,2657021,INFERNO,fuchsia,https://www.ulta.com/p/light-reflecting-luminizing-blush-pimprod2059137?sku=2657021,42.0,,0.19 oz,https://media.ultainc.com/i/ulta/2657021_sw?img404=2657021&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2657021?w=500&h=500,571225c164327ffdd2a6c047c09fbed6ed1f9cf64135431f45a7c8e73e213c22,0.19,oz,Light Reflecting Luminizing Blush
pimprod2059137,2657020,JUMP,garnet,https://www.ulta.com/p/light-reflecting-luminizing-blush-pimprod2059137?sku=2657020,42.0,,0.19 oz,https://media.ultainc.com/i/ulta/2657020_sw?img404=2657020&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2657020?w=500&h=500,d1edfe6f70783181c3118f45cb9b2f06ae7bbb58bf6dbdabf71eaeee0e82ae46,0.19,oz,Light Reflecting Luminizing Blush
pimprod2059137,2657022,LOVE DEEP,sandy pink,https://www.ulta.com/p/light-reflecting-luminizing-blush-pimprod2059137?sku=2657022,42.0,,0.19 oz,https://media.ultainc.com/i/ulta/2657022_sw?img404=2657022&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2657022?w=500&h=500,ece2ef991563c9b7a9ed4dacd7a0bee8c441f255817408c574e1ce5606ec0776,0.19,oz,Light Reflecting Luminizing Blush
pimprod2059137,2657024,LUCKY LOVE,peony pink,https://www.ulta.com/p/light-reflecting-luminizing-blush-pimprod2059137?sku=2657024,42.0,,0.25 oz,https://media.ultainc.com/i/ulta/2657024_sw?img404=2657024&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2657024?w=500&h=500,571225c164327ffdd2a6c047c09fbed6ed1f9cf64135431f45a7c8e73e213c22,0.25,oz,Light Reflecting Luminizing Blush
pimprod2059137,2657023,SELF CONTROL,ruby red,https://www.ulta.com/p/light-reflecting-luminizing-blush-pimprod2059137?sku=2657023,42.0,,0.25 oz,https://media.ultainc.com/i/ulta/2657023_sw?img404=2657023&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2657023?w=500&h=500,54c89cd08c0fc7728169124137575e1d033d1dfc8511e93575acf5441ab08c02,0.25,oz,Light Reflecting Luminizing Blush
pimprod2044741,2621261,Orgasm - 777,,https://www.ulta.com/p/blush-pimprod2044741?sku=2621261,36.0,,0.17 oz,https://media.ultainc.com/i/ulta/2621261_sw?img404=2621261&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2621261?w=500&h=500,97ab50b76cf4072a87867394ad1c97338c8570d2fab1bf207f471e3c61a45fa9,0.17,oz,Blush
pimprod2058961,2654413,Melba,soft coral peach,https://www.ulta.com/p/skinfinish-colorstruck-blush-pimprod2058961?sku=2654413,34.0,,0.14 oz,https://media.ultainc.com/i/ulta/2654413_sw?img404=2654413&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654413?w=500&h=500,13920f9445b94d0191900896c708c5091786c02c6251bf2ea211fdf6d294496f,0.14,oz,Skinfinish Colorstruck Blush
pimprod2058961,2654427,Antique Velvet,dark bronze plum,https://www.ulta.com/p/skinfinish-colorstruck-blush-pimprod2058961?sku=2654427,34.0,,0.14 oz,https://media.ultainc.com/i/ulta/2654427_sw?img404=2654427&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654427?w=500&h=500,13920f9445b94d0191900896c708c5091786c02c6251bf2ea211fdf6d294496f,0.14,oz,Skinfinish Colorstruck Blush
pimprod2058961,2654417,Baby Girl,light pastel pink,https://www.ulta.com/p/skinfinish-colorstruck-blush-pimprod2058961?sku=2654417,34.0,,0.14 oz,https://media.ultainc.com/i/ulta/2654417_sw?img404=2654417&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654417?w=500&h=500,13920f9445b94d0191900896c708c5091786c02c6251bf2ea211fdf6d294496f,0.14,oz,Skinfinish Colorstruck Blush
pimprod2058961,2654421,Blushbaby,beige pink,https://www.ulta.com/p/skinfinish-colorstruck-blush-pimprod2058961?sku=2654421,34.0,,0.14 oz,https://media.ultainc.com/i/ulta/2654421_sw?img404=2654421&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654421?w=500&h=500,13920f9445b94d0191900896c708c5091786c02c6251bf2ea211fdf6d294496f,0.14,oz,Skinfinish Colorstruck Blush
pimprod2058961,2654414,Candy Yum Yum,neon pink,https://www.ulta.com/p/skinfinish-colorstruck-blush-pimprod2058961?sku=2654414,34.0,,0.14 oz,https://media.ultainc.com/i/ulta/2654414_sw?img404=2654414&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654414?w=500&h=500,13920f9445b94d0191900896c708c5091786c02c6251bf2ea211fdf6d294496f,0.14,oz,Skinfinish Colorstruck Blush
pimprod2058961,2654419,CB69,burnt coral orange,https://www.ulta.com/p/skinfinish-colorstruck-blush-pimprod2058961?sku=2654419,34.0,,0.14 oz,https://media.ultainc.com/i/ulta/2654419_sw?img404=2654419&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654419?w=500&h=500,13920f9445b94d0191900896c708c5091786c02c6251bf2ea211fdf6d294496f,0.14,oz,Skinfinish Colorstruck Blush
pimprod2058961,2654433,Cheeky Chili,warm brick red,https://www.ulta.com/p/skinfinish-colorstruck-blush-pimprod2058961?sku=2654433,34.0,,0.14 oz,https://media.ultainc.com/i/ulta/2654433_sw?img404=2654433&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654433?w=500&h=500,13920f9445b94d0191900896c708c5091786c02c6251bf2ea211fdf6d294496f,0.14,oz,Skinfinish Colorstruck Blush
pimprod2058961,2654441,Coppertone,peach brown,https://www.ulta.com/p/skinfinish-colorstruck-blush-pimprod2058961?sku=2654441,34.0,,0.14 oz,https://media.ultainc.com/i/ulta/2654441_sw?img404=2654441&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654441?w=500&h=500,13920f9445b94d0191900896c708c5091786c02c6251bf2ea211fdf6d294496f,0.14,oz,Skinfinish Colorstruck Blush
pimprod2058961,2654415,Desert Rose,soft dusty pink,https://www.ulta.com/p/skinfinish-colorstruck-blush-pimprod2058961?sku=2654415,34.0,,0.14 oz,https://media.ultainc.com/i/ulta/2654415_sw?img404=2654415&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654415?w=500&h=500,13920f9445b94d0191900896c708c5091786c02c6251bf2ea211fdf6d294496f,0.14,oz,Skinfinish Colorstruck Blush
pimprod2058961,2654416,Gingerly,capri bronze,https://www.ulta.com/p/skinfinish-colorstruck-blush-pimprod2058961?sku=2654416,34.0,,0.14 oz,https://media.ultainc.com/i/ulta/2654416_sw?img404=2654416&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654416?w=500&h=500,13920f9445b94d0191900896c708c5091786c02c6251bf2ea211fdf6d294496f,0.14,oz,Skinfinish Colorstruck Blush
